ORDERNUMBER,SALES,PRODUCT_LINE,PRODUCT_CODE,ORDERLINENUMBER,QUANTITYORDERED,YEAR_ID,QTR_ID,MONTH_ID
10324,1517.9,Trucks and Buses,S12_4473 ,7,26,2004,4,11
10336,6372.6,Trucks and Buses,S12_4473 ,3,38,2004,4,11
10349,5233,Trucks and Buses,S12_4473 ,9,48,2004,4,12
10358,2694.7,Trucks and Buses,S12_4473 ,9,42,2004,4,12
10371,1749.8,Trucks and Buses,S12_4473 ,4,49,2005,1,1
10382,2130.6,Trucks and Buses,S12_4473 ,13,32,2005,1,2
10412,5951.3,Trucks and Buses,S12_4473 ,5,54,2005,2,5
10425,4692.6,Trucks and Buses,S12_4473 ,4,33,2005,2,5
10108,3731,Classic Cars    ,S12_4675 ,3,36,2003,1,3
10122,2142,Classic Cars    ,S12_4675 ,7,20,2003,2,5
10135,2838.8,Classic Cars    ,S12_4675 ,4,29,2003,3,7
10147,3230.4,Classic Cars    ,S12_4675 ,4,33,2003,3,9
10160,5182,Classic Cars    ,S12_4675 ,5,50,2003,4,10
10170,4391.1,Classic Cars    ,S12_4675 ,3,41,2003,4,11
10181,4477.3,Classic Cars    ,S12_4675 ,11,36,2003,4,11
10192,3544.6,Classic Cars    ,S12_4675 ,16,27,2003,4,11
10203,5195.9,Classic Cars    ,S12_4675 ,5,47,2003,4,12
10212,4180.4,Classic Cars    ,S12_4675 ,15,33,2004,1,1
10225,2684.4,Classic Cars    ,S12_4675 ,6,21,2004,1,2
10239,1958.9,Classic Cars    ,S12_4675 ,5,21,2004,2,4
10253,4910.6,Classic Cars    ,S12_4675 ,10,41,2004,2,6
10266,4468.4,Classic Cars    ,S12_4675 ,11,40,2004,3,7
10277,3127.9,Classic Cars    ,S12_4675 ,1,28,2004,3,8
10287,2675.1,Classic Cars    ,S12_4675 ,9,23,2004,3,8
10300,2807.6,Classic Cars    ,S12_4675 ,2,23,2003,4,10
10310,2504.8,Classic Cars    ,S12_4675 ,7,25,2004,4,10
10321,2984.9,Classic Cars    ,S12_4675 ,15,24,2004,4,11
10329,2524.9,Classic Cars    ,S12_4675 ,15,39,2004,4,11
10341,4136,Classic Cars    ,S12_4675 ,7,55,2004,4,11
10363,4068.7,Classic Cars    ,S12_4675 ,6,46,2005,1,1
10377,5182,Classic Cars    ,S12_4675 ,1,50,2005,1,2
10389,5243.8,Classic Cars    ,S12_4675 ,8,47,2005,1,3
10405,9048.2,Classic Cars    ,S12_4675 ,5,97,2005,2,4
10419,3832.6,Classic Cars    ,S12_4675 ,10,32,2005,2,5
10103,3920,Trucks and Buses,S18_1097 ,10,35,2003,1,1
10113,4916.7,Trucks and Buses,S18_1097 ,4,49,2003,1,3
10126,3857,Trucks and Buses,S18_1097 ,10,38,2003,2,5
10140,4181.4,Trucks and Buses,S18_1097 ,10,32,2003,3,7
10150,4641,Trucks and Buses,S18_1097 ,7,34,2003,3,9
10164,3570.1,Trucks and Buses,S18_1097 ,8,36,2003,4,10
10174,4480.3,Trucks and Buses,S18_1097 ,3,48,2003,4,11
10183,2033.6,Trucks and Buses,S18_1097 ,7,21,2003,4,11
10194,1960.1,Trucks and Buses,S18_1097 ,10,21,2003,4,11
10206,3966.8,Trucks and Buses,S18_1097 ,5,34,2003,4,12
10215,5152,Trucks and Buses,S18_1097 ,2,46,2004,1,1
10228,3360,Trucks and Buses,S18_1097 ,1,32,2004,1,3
10245,3451,Trucks and Buses,S18_1097 ,8,29,2004,2,5
10258,5453,Trucks and Buses,S18_1097 ,5,41,2004,2,6
10270,4164.1,Trucks and Buses,S18_1097 ,8,43,2004,3,7
10280,2800.1,Trucks and Buses,S18_1097 ,1,24,2004,3,8
10291,4687.9,Trucks and Buses,S18_1097 ,10,41,2004,3,9
10304,4508,Trucks and Buses,S18_1097 ,5,46,2004,4,10
10312,4181.4,Trucks and Buses,S18_1097 ,2,32,2004,4,10
10322,2251,Trucks and Buses,S18_1097 ,10,22,2004,4,11
10333,1167.2,Trucks and Buses,S18_1097 ,7,29,2004,4,11
10347,2083.2,Trucks and Buses,S18_1097 ,5,42,2004,4,11
10357,3822,Trucks and Buses,S18_1097 ,1,39,2004,4,12
10370,3911.5,Trucks and Buses,S18_1097 ,1,27,2005,1,1
10381,4704,Trucks and Buses,S18_1097 ,2,48,2005,1,2
10391,2467.9,Trucks and Buses,S18_1097 ,10,29,2005,1,3
10411,3213,Trucks and Buses,S18_1097 ,8,27,2005,2,5
10424,7182,Trucks and Buses,S18_1097 ,5,54,2005,2,5
10109,4379.2,Classic Cars    ,S18_1129 ,4,26,2003,1,3
10122,5004.8,Classic Cars    ,S18_1129 ,2,34,2003,2,5
10136,3644.8,Classic Cars    ,S18_1129 ,2,25,2003,3,7
10148,2702,Classic Cars    ,S18_1129 ,13,23,2003,3,9
10161,3764.9,Classic Cars    ,S18_1129 ,12,28,2003,4,10
10171,4508,Classic Cars    ,S18_1129 ,2,35,2003,4,11
10181,5418.2,Classic Cars    ,S18_1129 ,6,44,2003,4,11
10192,3300.7,Classic Cars    ,S18_1129 ,11,22,2003,4,11
10204,6182.4,Classic Cars    ,S18_1129 ,17,42,2003,4,12
10212,4186.7,Classic Cars    ,S18_1129 ,10,29,2004,1,1
10225,4529.3,Classic Cars    ,S18_1129 ,1,32,2004,1,2
10240,5628.9,Classic Cars    ,S18_1129 ,3,41,2004,2,4
10253,3054.5,Classic Cars    ,S18_1129 ,5,26,2004,2,6
10266,2526.5,Classic Cars    ,S18_1129 ,6,21,2004,3,7
10278,4667.9,Classic Cars    ,S18_1129 ,6,34,2004,3,8
10287,6499.3,Classic Cars    ,S18_1129 ,4,41,2004,3,8
10301,5917.8,Classic Cars    ,S18_1129 ,8,37,2003,4,10
10310,6231.9,Classic Cars    ,S18_1129 ,2,37,2004,4,10
10321,5803.1,Classic Cars    ,S18_1129 ,10,41,2004,4,11
10331,6434,Classic Cars    ,S18_1129 ,6,46,2004,4,11
10342,6454.4,Classic Cars    ,S18_1129 ,2,40,2004,4,11
10356,4196.8,Classic Cars    ,S18_1129 ,8,43,2004,4,12
10365,2611.8,Classic Cars    ,S18_1129 ,1,30,2005,1,1
10377,5895.1,Classic Cars    ,S18_1129 ,2,35,2005,1,2
10390,3375.7,Classic Cars    ,S18_1129 ,14,36,2005,1,3
10406,8374.7,Classic Cars    ,S18_1129 ,3,61,2005,2,4
10419,4464.2,Classic Cars    ,S18_1129 ,5,38,2005,2,5
10102,4808.3,Vintage Cars    ,S18_1342 ,2,39,2003,1,1
10111,3288.8,Vintage Cars    ,S18_1342 ,6,33,2003,1,3
10125,3254.7,Vintage Cars    ,S18_1342 ,1,32,2003,2,5
10139,3184.9,Vintage Cars    ,S18_1342 ,7,31,2003,3,7
10149,5907.5,Vintage Cars    ,S18_1342 ,4,50,2003,3,9
10162,4389.1,Vintage Cars    ,S18_1342 ,2,48,2003,4,10
10173,5036.2,Vintage Cars    ,S18_1342 ,6,43,2003,4,11
10182,2183.2,Vintage Cars    ,S18_1342 ,3,25,2003,4,11
10193,3106.9,Vintage Cars    ,S18_1342 ,7,28,2003,4,11
10205,3735.7,Vintage Cars    ,S18_1342 ,2,36,2003,4,12
10215,2413.3,Vintage Cars    ,S18_1342 ,10,27,2004,1,1
10227,2953.8,Vintage Cars    ,S18_1342 ,3,25,2004,1,3
10244,4684.8,Vintage Cars    ,S18_1342 ,7,40,2004,2,4
10256,3248.7,Vintage Cars    ,S18_1342 ,2,34,2004,2,6
10280,5239.5,Vintage Cars    ,S18_1342 ,9,50,2004,3,8
10289,4568,Vintage Cars    ,S18_1342 ,2,38,2004,3,9
10304,3535.3,Vintage Cars    ,S18_1342 ,13,37,2004,4,10
10312,3843.3,Vintage Cars    ,S18_1342 ,10,43,2004,4,10
10322,3710.9,Vintage Cars    ,S18_1342 ,14,43,2004,4,11
10332,4376,Vintage Cars    ,S18_1342 ,15,46,2004,4,11
10346,1516.6,Vintage Cars    ,S18_1342 ,3,42,2004,4,11
10356,2509,Vintage Cars    ,S18_1342 ,9,50,2004,4,12
10369,9240.4,Vintage Cars    ,S18_1342 ,8,44,2005,1,1
10380,2515.3,Vintage Cars    ,S18_1342 ,13,27,2005,1,2
10391,5548.9,Vintage Cars    ,S18_1342 ,2,35,2005,1,3
10422,4873.1,Vintage Cars    ,S18_1342 ,2,51,2005,2,5
10102,2055.7,Vintage Cars    ,S18_1367 ,1,41,2003,1,1
10111,2354.9,Vintage Cars    ,S18_1367 ,5,48,2003,1,3
10126,2309.6,Vintage Cars    ,S18_1367 ,17,42,2003,2,5
10139,2113.4,Vintage Cars    ,S18_1367 ,6,49,2003,3,7
10149,1746.6,Vintage Cars    ,S18_1367 ,3,30,2003,3,9
10162,2304.4,Vintage Cars    ,S18_1367 ,1,45,2003,4,10
10173,2122.1,Vintage Cars    ,S18_1367 ,5,48,2003,4,11
10182,1742.4,Vintage Cars    ,S18_1367 ,2,32,2003,4,11
10193,2455,Vintage Cars    ,S18_1367 ,6,46,2003,4,11
10205,3053.3,Vintage Cars    ,S18_1367 ,1,48,2003,4,12
10215,1423.3,Vintage Cars    ,S18_1367 ,9,33,2004,1,1
10227,1504.1,Vintage Cars    ,S18_1367 ,2,31,2004,1,3
10244,1164.4,Vintage Cars    ,S18_1367 ,6,20,2004,2,4
10256,1500.8,Vintage Cars    ,S18_1367 ,1,29,2004,2,6
10280,1557.4,Vintage Cars    ,S18_1367 ,8,27,2004,3,8
10289,1345.7,Vintage Cars    ,S18_1367 ,1,24,2004,3,9
10304,1795.2,Vintage Cars    ,S18_1367 ,12,37,2004,4,10
10312,1105.2,Vintage Cars    ,S18_1367 ,9,25,2004,4,10
10322,2364.9,Vintage Cars    ,S18_1367 ,5,41,2004,4,11
10332,2427,Vintage Cars    ,S18_1367 ,16,27,2004,4,11
10347,1238,Vintage Cars    ,S18_1367 ,7,21,2004,4,11
10356,1593,Vintage Cars    ,S18_1367 ,6,22,2004,4,12
10369,3156.2,Vintage Cars    ,S18_1367 ,7,32,2005,1,1
10381,1320.8,Vintage Cars    ,S18_1367 ,9,25,2005,1,2
10391,4998,Vintage Cars    ,S18_1367 ,3,42,2005,1,3
10422,1293.8,Vintage Cars    ,S18_1367 ,1,25,2005,2,5
10110,5433.1,Classic Cars    ,S18_1589 ,16,37,2003,1,3
10123,3073.7,Classic Cars    ,S18_1589 ,2,26,2003,2,5
10137,4380.2,Classic Cars    ,S18_1589 ,2,44,2003,3,7
10148,5848.7,Classic Cars    ,S18_1589 ,9,47,2003,3,9
10161,6153.7,Classic Cars    ,S18_1589 ,8,43,2003,4,10
10172,4965.2,Classic Cars    ,S18_1589 ,6,42,2003,4,11
10181,5435.6,Classic Cars    ,S18_1589 ,2,42,2003,4,11
10192,4258.4,Classic Cars    ,S18_1589 ,7,29,2003,4,11
10204,4032,Classic Cars    ,S18_1589 ,13,40,2003,4,12
10212,4492.4,Classic Cars    ,S18_1589 ,6,38,2004,1,1
10226,4161.4,Classic Cars    ,S18_1589 ,4,38,2004,1,2
10241,2508.7,Classic Cars    ,S18_1589 ,11,21,2004,2,4
10253,3374.9,Classic Cars    ,S18_1589 ,1,24,2004,2,6
10266,5196.6,Classic Cars    ,S18_1589 ,2,36,2004,3,7
10278,2604.5,Classic Cars    ,S18_1589 ,2,23,2004,3,8
10288,2936.8,Classic Cars    ,S18_1589 ,14,20,2004,3,9
10301,3424.6,Classic Cars    ,S18_1589 ,4,32,2003,4,10
10311,2923.2,Classic Cars    ,S18_1589 ,9,29,2004,4,10
10321,4489.8,Classic Cars    ,S18_1589 ,6,44,2004,4,11
10331,4849.2,Classic Cars    ,S18_1589 ,14,44,2004,4,11
10343,5848.9,Classic Cars    ,S18_1589 ,4,36,2004,4,11
10367,2758.7,Classic Cars    ,S18_1589 ,1,49,2005,1,1
10378,1449.8,Classic Cars    ,S18_1589 ,5,34,2005,1,2
10407,7048.1,Classic Cars    ,S18_1589 ,11,59,2005,2,4
10419,5202.9,Classic Cars    ,S18_1589 ,1,37,2005,2,5
10106,5279.4,Planes          ,S18_1662 ,12,36,2003,1,2
10119,6916.1,Planes          ,S18_1662 ,3,43,2003,2,4
10131,2781.7,Planes          ,S18_1662 ,4,21,2003,2,6
10143,5248,Planes          ,S18_1662 ,7,32,2003,3,8
10155,6531.4,Planes          ,S18_1662 ,5,38,2003,4,10
10167,5763.7,Planes          ,S18_1662 ,1,43,2003,4,10
10178,6490.7,Planes          ,S18_1662 ,4,42,2003,4,11
10186,6004.8,Planes          ,S18_1662 ,1,32,2003,4,11
10198,7484,Planes          ,S18_1662 ,4,42,2003,4,11
10210,5719.5,Planes          ,S18_1662 ,17,31,2004,1,1
10222,6954.1,Planes          ,S18_1662 ,4,49,2004,1,2
10250,8160.3,Planes          ,S18_1662 ,14,45,2004,2,5
10262,6568,Planes          ,S18_1662 ,9,49,2004,2,6
10274,6724,Planes          ,S18_1662 ,1,41,2004,3,7
10284,5747.9,Planes          ,S18_1662 ,11,45,2004,3,8
10296,5676.8,Planes          ,S18_1662 ,7,36,2004,3,9
10307,7380,Planes          ,S18_1662 ,1,39,2004,4,10
10316,3704.1,Planes          ,S18_1662 ,9,27,2004,4,11
10327,2804.8,Planes          ,S18_1662 ,6,25,2004,4,11
10338,5624.8,Planes          ,S18_1662 ,1,41,2004,4,11
10351,3881.3,Planes          ,S18_1662 ,1,39,2004,4,12
10373,1611.4,Planes          ,S18_1662 ,4,28,2005,1,1
10386,1364.2,Planes          ,S18_1662 ,7,25,2005,1,3
10398,4215.1,Planes          ,S18_1662 ,11,33,2005,1,3
10400,6433.8,Planes          ,S18_1662 ,1,34,2005,2,4
10416,4352.2,Planes          ,S18_1662 ,14,24,2005,2,5
10100,5151,Vintage Cars    ,S18_1749 ,3,30,2003,1,1
10110,6069,Vintage Cars    ,S18_1749 ,7,42,2003,1,3
10124,2856,Vintage Cars    ,S18_1749 ,6,21,2003,2,5
10149,5375.4,Vintage Cars    ,S18_1749 ,11,34,2003,3,9
10162,5176.5,Vintage Cars    ,S18_1749 ,9,29,2003,4,10
10173,3508.8,Vintage Cars    ,S18_1749 ,13,24,2003,4,11
10182,7554.8,Vintage Cars    ,S18_1749 ,10,44,2003,4,11
10193,3141.6,Vintage Cars    ,S18_1749 ,14,21,2003,4,11
10204,5890.5,Vintage Cars    ,S18_1749 ,4,33,2003,4,12
10214,5967,Vintage Cars    ,S18_1749 ,7,30,2004,1,1
10227,3712.8,Vintage Cars    ,S18_1749 ,10,26,2004,1,3
10241,7597.3,Vintage Cars    ,S18_1749 ,2,41,2004,2,4
10280,3668.6,Vintage Cars    ,S18_1749 ,16,26,2004,3,8
10288,5875.2,Vintage Cars    ,S18_1749 ,5,32,2004,3,9
10302,7310,Vintage Cars    ,S18_1749 ,1,43,2003,4,10
10312,8078.4,Vintage Cars    ,S18_1749 ,17,48,2004,4,10
10331,3257.8,Vintage Cars    ,S18_1749 ,7,44,2004,4,11
10344,7650,Vintage Cars    ,S18_1749 ,1,45,2004,4,11
10367,4703.8,Vintage Cars    ,S18_1749 ,3,37,2005,1,1
10379,5399.6,Vintage Cars    ,S18_1749 ,2,39,2005,1,2
10407,14082.8,Vintage Cars    ,S18_1749 ,2,76,2005,2,4
10420,5283.6,Vintage Cars    ,S18_1749 ,5,37,2005,2,5
10108,3130.8,Classic Cars    ,S18_1889 ,2,38,2003,1,3
10122,3112.3,Classic Cars    ,S18_1889 ,6,43,2003,2,5
10135,3806.9,Classic Cars    ,S18_1889 ,3,48,2003,3,7
10147,2142.1,Classic Cars    ,S18_1889 ,3,26,2003,3,9
10160,3364.9,Classic Cars    ,S18_1889 ,4,38,2003,4,10
10170,1262.8,Classic Cars    ,S18_1889 ,2,20,2003,4,11
10181,1626.2,Classic Cars    ,S18_1889 ,10,22,2003,4,11
10192,4088.7,Classic Cars    ,S18_1889 ,15,45,2003,4,11
10203,3846.2,Classic Cars    ,S18_1889 ,4,45,2003,4,12
10212,1339.8,Classic Cars    ,S18_1889 ,14,20,2004,1,1
10225,3040,Classic Cars    ,S18_1889 ,5,47,2004,1,2
10239,3400.3,Classic Cars    ,S18_1889 ,4,46,2004,2,4
10253,1930.4,Classic Cars    ,S18_1889 ,9,23,2004,2,6
10266,2464.8,Classic Cars    ,S18_1889 ,10,33,2004,3,7
10278,2634.9,Classic Cars    ,S18_1889 ,10,29,2004,3,8
10287,3625.2,Classic Cars    ,S18_1889 ,8,44,2004,3,8
10300,3788.4,Classic Cars    ,S18_1889 ,1,41,2003,4,10
10310,1832.6,Classic Cars    ,S18_1889 ,6,20,2004,4,10
10321,2906,Classic Cars    ,S18_1889 ,14,37,2004,4,11
10329,2954.8,Classic Cars    ,S18_1889 ,9,29,2004,4,11
10342,3599.8,Classic Cars    ,S18_1889 ,1,55,2004,4,11
10363,3686.5,Classic Cars    ,S18_1889 ,7,22,2005,1,1
10377,2100.6,Classic Cars    ,S18_1889 ,4,31,2005,1,2
10389,3881.8,Classic Cars    ,S18_1889 ,3,49,2005,1,3
10405,4509.1,Classic Cars    ,S18_1889 ,4,61,2005,2,4
10419,3273.3,Classic Cars    ,S18_1889 ,9,39,2005,2,5
10109,4432.7,Classic Cars    ,S18_1984 ,3,38,2003,1,3
10122,4101,Classic Cars    ,S18_1984 ,1,31,2003,2,5
10136,5274.7,Classic Cars    ,S18_1984 ,1,36,2003,3,7
10148,4232,Classic Cars    ,S18_1984 ,12,25,2003,3,9
10161,6145.4,Classic Cars    ,S18_1984 ,11,48,2003,4,10
10171,4680.2,Classic Cars    ,S18_1984 ,1,35,2003,4,11
10181,3286.1,Classic Cars    ,S18_1984 ,5,21,2003,4,11
10192,7421.3,Classic Cars    ,S18_1984 ,10,47,2003,4,11
10204,6432.6,Classic Cars    ,S18_1984 ,16,38,2003,4,12
10212,4840.9,Classic Cars    ,S18_1984 ,9,41,2004,1,1
10226,3892.1,Classic Cars    ,S18_1984 ,7,24,2004,1,2
10240,5526.3,Classic Cars    ,S18_1984 ,2,37,2004,2,4
10253,4459.6,Classic Cars    ,S18_1984 ,4,33,2004,2,6
10266,6203.4,Classic Cars    ,S18_1984 ,5,49,2004,3,7
10278,3754.1,Classic Cars    ,S18_1984 ,5,29,2004,3,8
10287,3516.5,Classic Cars    ,S18_1984 ,3,24,2004,3,8
10301,7488,Classic Cars    ,S18_1984 ,7,47,2003,4,10
10310,3448.1,Classic Cars    ,S18_1984 ,1,24,2004,4,10
10321,3734,Classic Cars    ,S18_1984 ,9,25,2004,4,11
10331,974.1,Classic Cars    ,S18_1984 ,8,30,2004,4,11
10342,3160.7,Classic Cars    ,S18_1984 ,3,22,2004,4,11
10356,1746.6,Classic Cars    ,S18_1984 ,2,27,2004,4,12
10366,4207.8,Classic Cars    ,S18_1984 ,3,34,2005,1,1
10377,4352.8,Classic Cars    ,S18_1984 ,6,36,2005,1,2
10390,1463.7,Classic Cars    ,S18_1984 ,15,34,2005,1,3
10406,7169.3,Classic Cars    ,S18_1984 ,2,48,2005,2,4
10419,4594.8,Classic Cars    ,S18_1984 ,4,34,2005,2,5
10104,3457.9,Classic Cars    ,S18_2238 ,8,24,2003,1,1
10115,7381.2,Classic Cars    ,S18_2238 ,4,46,2003,2,4
10127,7146.9,Classic Cars    ,S18_2238 ,10,45,2003,2,6
10141,5938.5,Classic Cars    ,S18_2238 ,4,39,2003,3,8
10151,7110.9,Classic Cars    ,S18_2238 ,2,43,2003,3,9
10165,5032.9,Classic Cars    ,S18_2238 ,11,29,2003,4,10
10176,3667.6,Classic Cars    ,S18_2238 ,10,20,2003,4,11
10184,7381.2,Classic Cars    ,S18_2238 ,5,46,2003,4,11
10195,5128.1,Classic Cars    ,S18_2238 ,5,27,2003,4,11
10207,7060.2,Classic Cars    ,S18_2238 ,6,44,2003,4,12
10219,8448.6,Classic Cars    ,S18_2238 ,1,43,2004,1,2
10230,7300.5,Classic Cars    ,S18_2238 ,8,49,2004,1,3
10246,6549.2,Classic Cars    ,S18_2238 ,4,40,2004,2,5
10259,5697.9,Classic Cars    ,S18_2238 ,3,30,2004,2,6
10271,9169,Classic Cars    ,S18_2238 ,4,50,2004,3,7
10282,3238.6,Classic Cars    ,S18_2238 ,13,23,2004,3,8
10292,4554.9,Classic Cars    ,S18_2238 ,7,26,2004,3,9
10305,3934.4,Classic Cars    ,S18_2238 ,4,27,2004,4,10
10314,5776.3,Classic Cars    ,S18_2238 ,13,42,2004,4,10
10324,7207.4,Classic Cars    ,S18_2238 ,8,47,2004,4,11
10336,7460.7,Classic Cars    ,S18_2238 ,6,49,2004,4,11
10349,6719.5,Classic Cars    ,S18_2238 ,8,38,2004,4,12
10358,2428,Classic Cars    ,S18_2238 ,10,20,2004,4,12
10371,2602.2,Classic Cars    ,S18_2238 ,7,25,2005,1,1
10382,2200,Classic Cars    ,S18_2238 ,5,25,2005,1,2
10412,6712.9,Classic Cars    ,S18_2238 ,4,41,2005,2,5
10425,5318,Classic Cars    ,S18_2238 ,3,28,2005,2,5
10100,3390,Vintage Cars    ,S18_2248 ,2,50,2003,1,1
10110,1608,Vintage Cars    ,S18_2248 ,6,32,2003,1,3
10124,2263,Vintage Cars    ,S18_2248 ,5,42,2003,2,5
10149,1496.6,Vintage Cars    ,S18_2248 ,10,24,2003,3,9
10162,1879.7,Vintage Cars    ,S18_2248 ,8,27,2003,4,10
10173,1495.3,Vintage Cars    ,S18_2248 ,12,26,2003,4,11
10182,2323.7,Vintage Cars    ,S18_2248 ,9,38,2003,4,11
10193,2491.9,Vintage Cars    ,S18_2248 ,13,42,2003,4,11
10204,1643.1,Vintage Cars    ,S18_2248 ,3,23,2003,4,12
10214,1322.2,Vintage Cars    ,S18_2248 ,6,21,2004,1,1
10227,1423.8,Vintage Cars    ,S18_2248 ,9,28,2004,1,3
10241,2397.4,Vintage Cars    ,S18_2248 ,1,33,2004,2,4
10280,1574,Vintage Cars    ,S18_2248 ,15,25,2004,3,8
10288,1729,Vintage Cars    ,S18_2248 ,4,28,2004,3,9
10303,2255.8,Vintage Cars    ,S18_2248 ,2,46,2004,4,10
10312,1834.5,Vintage Cars    ,S18_2248 ,16,30,2004,4,10
10332,3201.5,Vintage Cars    ,S18_2248 ,9,38,2004,4,11
10344,2276.4,Vintage Cars    ,S18_2248 ,2,40,2004,4,11
10367,8884.8,Vintage Cars    ,S18_2248 ,4,45,2005,1,1
10379,1331.1,Vintage Cars    ,S18_2248 ,1,27,2005,1,2
10407,3051.3,Vintage Cars    ,S18_2248 ,1,42,2005,2,4
10420,2288.5,Vintage Cars    ,S18_2248 ,4,36,2005,2,5
10104,3772.6,Trucks and Buses,S18_2319 ,12,29,2003,1,1
10114,4164.4,Trucks and Buses,S18_2319 ,3,39,2003,2,4
10127,6295.9,Trucks and Buses,S18_2319 ,14,45,2003,2,6
10141,6287.7,Trucks and Buses,S18_2319 ,8,47,2003,3,8
10151,5412.5,Trucks and Buses,S18_2319 ,6,49,2003,3,9
10165,5984.1,Trucks and Buses,S18_2319 ,15,46,2003,4,10
10175,5891,Trucks and Buses,S18_2319 ,4,48,2003,4,11
10184,5984.1,Trucks and Buses,S18_2319 ,9,46,2003,4,11
10195,3608.2,Trucks and Buses,S18_2319 ,9,35,2003,4,11
10207,5752.5,Trucks and Buses,S18_2319 ,10,43,2003,4,12
10229,3765.3,Trucks and Buses,S18_2319 ,4,26,2004,1,3
10246,2160,Trucks and Buses,S18_2319 ,8,22,2004,2,5
10259,3379.9,Trucks and Buses,S18_2319 ,7,34,2004,2,6
10271,5093.5,Trucks and Buses,S18_2319 ,8,50,2004,3,7
10281,5773.4,Trucks and Buses,S18_2319 ,4,48,2004,3,8
10292,4528.9,Trucks and Buses,S18_2319 ,11,41,2004,3,9
10305,4816.1,Trucks and Buses,S18_2319 ,8,36,2004,4,10
10313,3416.8,Trucks and Buses,S18_2319 ,2,29,2004,4,10
10324,1236.8,Trucks and Buses,S18_2319 ,10,33,2004,4,11
10334,5814.9,Trucks and Buses,S18_2319 ,6,46,2004,4,11
10349,5223.5,Trucks and Buses,S18_2319 ,7,38,2004,4,12
10358,728.4,Trucks and Buses,S18_2319 ,11,20,2004,4,12
10370,3949,Trucks and Buses,S18_2319 ,5,22,2005,1,1
10383,3844,Trucks and Buses,S18_2319 ,11,27,2005,1,2
10412,5498.1,Trucks and Buses,S18_2319 ,8,56,2005,2,5
10425,3777.6,Trucks and Buses,S18_2319 ,7,38,2005,2,5
10101,3782,Vintage Cars    ,S18_2325 ,4,25,2003,1,1
10110,3859.7,Vintage Cars    ,S18_2325 ,4,33,2003,1,3
10124,4431.8,Vintage Cars    ,S18_2325 ,3,42,2003,2,5
10149,4950.3,Vintage Cars    ,S18_2325 ,8,33,2003,3,9
10162,4299.7,Vintage Cars    ,S18_2325 ,6,38,2003,4,10
10173,4492.8,Vintage Cars    ,S18_2325 ,10,31,2003,4,11
10182,2212,Vintage Cars    ,S18_2325 ,7,20,2003,4,11
10193,4642.9,Vintage Cars    ,S18_2325 ,11,44,2003,4,11
10204,3206.3,Vintage Cars    ,S18_2325 ,1,26,2003,4,12
10214,3604.2,Vintage Cars    ,S18_2325 ,4,27,2004,1,1
10227,7017.8,Vintage Cars    ,S18_2325 ,7,46,2004,1,3
10243,6154.2,Vintage Cars    ,S18_2325 ,2,47,2004,2,4
10280,4750.8,Vintage Cars    ,S18_2325 ,13,37,2004,3,8
10288,3822.9,Vintage Cars    ,S18_2325 ,2,31,2004,3,9
10304,2440.8,Vintage Cars    ,S18_2325 ,17,24,2004,4,10
10312,4729.4,Vintage Cars    ,S18_2325 ,14,31,2004,4,10
10322,12536.5,Vintage Cars    ,S18_2325 ,6,50,2004,4,11
10332,2264.2,Vintage Cars    ,S18_2325 ,8,35,2004,4,11
10344,3928.2,Vintage Cars    ,S18_2325 ,3,30,2004,4,11
10356,3630.2,Vintage Cars    ,S18_2325 ,3,29,2004,4,12
10367,4196.1,Vintage Cars    ,S18_2325 ,5,27,2005,1,1
10380,4931.6,Vintage Cars    ,S18_2325 ,10,40,2005,1,2
10390,3068.7,Vintage Cars    ,S18_2325 ,16,31,2005,1,3
10409,785.6,Vintage Cars    ,S18_2325 ,2,6,2005,2,4
10420,4977,Vintage Cars    ,S18_2325 ,2,45,2005,2,5
10103,1190,Trucks and Buses,S18_2432 ,2,22,2003,1,1
10114,3090.2,Trucks and Buses,S18_2432 ,6,45,2003,2,4
10126,2795.9,Trucks and Buses,S18_2432 ,2,43,2003,2,5
10140,2851.5,Trucks and Buses,S18_2432 ,2,46,2003,3,7
10151,2701.9,Trucks and Buses,S18_2432 ,9,39,2003,3,9
10165,2204.1,Trucks and Buses,S18_2432 ,18,31,2003,4,10
10175,2840.5,Trucks and Buses,S18_2432 ,7,41,2003,4,11
10184,2647,Trucks and Buses,S18_2432 ,12,44,2003,4,11
10194,3172.1,Trucks and Buses,S18_2432 ,2,45,2003,4,11
10207,2585.9,Trucks and Buses,S18_2432 ,13,37,2003,4,12
10217,2148.3,Trucks and Buses,S18_2432 ,2,35,2004,1,2
10229,1667.4,Trucks and Buses,S18_2432 ,7,28,2004,1,3
10246,1859.7,Trucks and Buses,S18_2432 ,11,30,2004,2,5
10259,1476.6,Trucks and Buses,S18_2432 ,10,30,2004,2,6
10271,1732,Trucks and Buses,S18_2432 ,11,25,2004,3,7
10281,1674.2,Trucks and Buses,S18_2432 ,7,29,2004,3,8
10291,1501,Trucks and Buses,S18_2432 ,2,26,2004,3,9
10305,2192.7,Trucks and Buses,S18_2432 ,11,41,2004,4,10
10313,1797.6,Trucks and Buses,S18_2432 ,5,34,2004,4,10
10322,2142.3,Trucks and Buses,S18_2432 ,11,35,2004,4,11
10334,2086.9,Trucks and Buses,S18_2432 ,1,34,2004,4,11
10347,6834.5,Trucks and Buses,S18_2432 ,8,50,2004,4,11
